"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:22:21.734Z","1970-01-01 00:00:00",1.793806,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",21.66952693182973,"1970-01-01 00:00:00",3.33162480779088,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",23.064273950554497,"1970-01-01 00:00:00",21.66952693182973
"2021-09-06T07:22:23.694Z","1970-01-01 00:00:00",1.794477,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",21.66952693182973,"1970-01-01 00:00:00",3.33162480779088,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",23.064273950554497,"1970-01-01 00:00:00",21.66952693182973
"2021-09-06T07:22:25.782Z","1970-01-01 00:00:00",1.773919,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",21.66952693182973,"1970-01-01 00:00:00",3.33162480779088,"1970-01-01 00:00:00",39.7344228804903,"1970-01-01 00:00:00",23.064273950554497,"1970-01-01 00:00:00",26.529330735741027
"2021-09-06T07:22:27.599Z","1970-01-01 00:00:00",1.736894,"1970-01-01 00:00:00",3.33162480779088,"1970-01-01 00:00:00",23.064273950554497,"1970-01-01 00:00:00",3.33162480779088,"1970-01-01 00:00:00",39.7344228804903,"1970-01-01 00:00:00",23.064273950554497,"1970-01-01 00:00:00",26.529330735741027
"2021-09-06T07:22:29.353Z","1970-01-01 00:00:00",1.744591,"1970-01-01 00:00:00",3.33162480779088,"1970-01-01 00:00:00",23.064273950554497,"1970-01-01 00:00:00",3.33162480779088,"1970-01-01 00:00:00",39.7344228804903,"1970-01-01 00:00:00",23.064273950554497,"1970-01-01 00:00:00",26.529330735741027
"2021-09-06T07:22:33.768Z","1970-01-01 00:00:00",1.943527,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",39.7344228804903,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",26.529330735741027
"2021-09-06T07:22:35.538Z","1970-01-01 00:00:00",1.741513,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",13.8790035587189,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",27.71806655818466
"2021-09-06T07:22:37.611Z","1970-01-01 00:00:00",1.736765,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",13.8790035587189,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",27.71806655818466
"2021-09-06T07:22:39.411Z","1970-01-01 00:00:00",1.718165,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",13.8790035587189,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",27.71806655818466
"2021-09-06T07:22:41.220Z","1970-01-01 00:00:00",1.77198,"1970-01-01 00:00:00",23.8461538461538,"1970-01-01 00:00:00",21.394194582112824,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",13.8790035587189,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",27.71806655818466
"2021-09-06T07:22:45.563Z","1970-01-01 00:00:00",1.691229,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",26.65606738720373
"2021-09-06T07:22:47.403Z","1970-01-01 00:00:00",1.757305,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",26.65606738720373
"2021-09-06T07:22:49.391Z","1970-01-01 00:00:00",1.687845,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",26.65606738720373
"2021-09-06T07:22:51.240Z","1970-01-01 00:00:00",1.736343,"1970-01-01 00:00:00",48.7166324435318,"1970-01-01 00:00:00",21.53911916028715,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",26.65606738720373
"2021-09-06T07:22:53.031Z","1970-01-01 00:00:00",1.723541,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",3.83239652529382,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",26.65606738720373
"2021-09-06T07:22:57.379Z","1970-01-01 00:00:00",1.720334,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",24.783376643271293
"2021-09-06T07:22:59.169Z","1970-01-01 00:00:00",1.680313,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",24.783376643271293
"2021-09-06T07:23:01.201Z","1970-01-01 00:00:00",1.724612,"1970-01-01 00:00:00",40.7274590163935,"1970-01-01 00:00:00",23.79136775029375,"1970-01-01 00:00:00",41.9354838709677,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",25.26817085963851,"1970-01-01 00:00:00",24.783376643271293
"2021-09-06T07:23:03.198Z","1970-01-01 00:00:00",1.867701,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",24.783376643271293,"1970-01-01 00:00:00",41.9354838709677,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",25.26817085963851,"1970-01-01 00:00:00",24.783376643271293
